block_heights,creation_times,volatilites,weighted_prices,block_hash
501712,2017-12-30 10:42:33,0.04554331789412338,13377.8238928,0000000000000000000289575d7b0285a75c2bd69dbc1dfd3bc3cffc73034859
501714,2017-12-30 11:01:16,0.020871398163968373,13383.1647222,00000000000000000069fd2fc9915f54a17c6ce389157a7b47ba9909a5c049a8
501716,2017-12-30 11:04:33,0.020871398163968373,13383.1647222,00000000000000000012ba5189a5a66c2777f93d7be340aec1fcb6a8faee3cfc
501719,2017-12-30 11:31:29,0.02868307331842285,13501.830215399998,0000000000000000002039199d27c99602c5bca184dc85f8206923fe78087be0
501724,2017-12-30 12:41:26,0.07745501134366918,12784.1426848,0000000000000000006d84b2085c4cb14034db4cd33918facda5443092dcc1c2
501728,2017-12-30 13:06:16,0.0590106290934525,12432.227992,00000000000000000013460c16ffa09553e9739aebbd467d7bf34284f2dd5134
501729,2017-12-30 13:31:04,0.059835162897482676,12563.3875328,00000000000000000036141efd9a3c9c15f21320005782788276a6944aa8b4af
501733,2017-12-30 14:12:24,0.07079483784743079,12826.9559662,00000000000000000050f355e5085e2520d0a4084c1974630aac6c34718ba91c
501739,2017-12-30 15:02:10,0.04335092876616349,12658.575412600001,000000000000000000201ddb62b52c7bb4057ee7bd6e7ccc151544a59f1a3501
501741,2017-12-30 15:22:10,0.02965066461245489,12673.0899776,000000000000000000181410a3a2e4daa0c3211d880506fcab5006968a75e9e3
501745,2017-12-30 16:15:14,0.055527590734788884,12657.3034428,000000000000000000605f11973106e695b15a71ccc05089a352a729c72efac1
501751,2017-12-30 17:04:49,0.019024776693345333,12423.5708002,00000000000000000044287df5bacd09875105f3e0a03483150422bb234a02c5
501753,2017-12-30 17:23:09,0.03390128203093985,12543.3244856,0000000000000000007414139f3893a22fcf42abd5197c83aa85b2b869f51419
501754,2017-12-30 18:13:58,0.04291457414128734,12817.1845838,0000000000000000006fa12cf7b67f9d22b999d63807b9b0b0747707254f863f
501757,2017-12-30 18:26:00,0.026779041605635524,12616.8994118,000000000000000000529eb1e9b154a5d0d2db9f505547c93899bd51d563d16f
501759,2017-12-30 18:26:34,0.026779041605635524,12616.8994118,0000000000000000006d96e76af60d87b52bc2cda65202f0d978a2729707bad6
501772,2017-12-30 20:30:31,0.026051667575311327,12981.5550186,00000000000000000007f1a5f8a2a19360b8eba18621d4913a10ba38210fdd09
501778,2017-12-30 21:22:16,0.02952685461681215,12863.8835864,0000000000000000001b1e1d520c35d42a5b1c945515f5c7a4aabd4a4ef95ee3
501783,2017-12-30 21:59:20,0.02284662910219334,13038.2911536,0000000000000000003fdcc8a2e9032b585428fefcbab4174d6b24068332deed
501784,2017-12-30 22:06:32,0.027280200468656767,13044.7607784,00000000000000000024e5e9f3558949aee15aeee07240ecc0d07fb13131659b
501790,2017-12-30 23:14:37,0.024546468997029808,12919.0538522,0000000000000000002a5eb632baafa7eb550337f74aebf78b163c7a5084e110
501796,2017-12-30 23:56:13,0.04210892023998398,12624.3532872,0000000000000000006256e5c1e3c09b5c5ac81e161c070bca4f1ad3e0d2ef77
501798,2017-12-31 00:08:05,0.034974725706853164,12526.234694399998,0000000000000000003eff11097241513e0a6ce5cdaf929cd9a936f4d72f07f0
501800,2017-12-31 00:20:54,0.03379784258491661,12743.5943342,00000000000000000094833831da66f37087abc669bd2d9c5430fd85db952350
501801,2017-12-31 00:27:19,0.045791002616441666,12722.4138298,00000000000000000085205a0b37fbf15812494edb0df00f337272999babca51
501832,2017-12-31 04:20:21,0.03760914891851613,13046.8033386,000000000000000000288ff8e1dbcb2c2095ca851bea10653fffd9a33f9d6d32
501833,2017-12-31 04:27:41,0.04343704775247335,13033.037001,00000000000000000079e0981234a9d0e0be3230dd602437f2de823c1d7b2f50
501836,2017-12-31 04:34:25,0.029895291473882188,13006.6357366,00000000000000000022e25a98a3c3974d35c7ff8e94bfcdafab4a6b9a67cff9
501839,2017-12-31 04:53:25,0.038889100252951135,13063.951499600002,00000000000000000036066ab0d91aef52c6d6830d449f17fad7adf5c3524e83
501843,2017-12-31 05:20:26,0.04185514069439431,13127.528889999998,0000000000000000001ffb72403af6329a9bd630f59c998c6ffc6c5568b42636
501852,2017-12-31 06:09:13,0.03995651594013593,12948.117595,0000000000000000007f63926a861058f3e08d65dc82af3d3e5532ea779ed03e
501853,2017-12-31 06:10:01,0.031470143889716036,12904.526981599998,0000000000000000002052119e126e83d3cc368b900f7cf1285afafd8b55944b
501854,2017-12-31 06:10:03,0.031470143889716036,12904.526981599998,0000000000000000001bc8616410ee1f921e67997db7684db23dbdc71bf0a4f6
501858,2017-12-31 06:23:23,0.033443489307124666,12767.764026,000000000000000000490c6895ff745ce3fb1f28d1823b22f5fbaca40f35d41d
501863,2017-12-31 07:26:32,0.021986977844958944,12866.7580362,000000000000000000496f312b37418331e0a5efbe17995a10cf75a3a7ddb920
501874,2017-12-31 09:15:08,0.027586523771618188,12766.3410702,0000000000000000006b61eb8e9f9bece042c933d6856eda9a8900aa771aae87
501875,2017-12-31 09:51:19,0.03499366803045224,12686.079686,00000000000000000048b5937ddb61c8f81b683db64e86164ab32688fe296cf0
501887,2017-12-31 12:23:25,0.05675033570020055,13174.304839,0000000000000000006aa50f430f15093c34a5d3382bbe55162988a67f99e85f
501891,2017-12-31 13:24:44,0.06971990147307687,13039.8033426,0000000000000000004cad23ba47a98d2b8747461cb86fc48359f4fb5600f0b3
501892,2017-12-31 13:33:42,0.02722660640273997,13072.091583799998,00000000000000000025aeec5f7791bd8629381910da639d09090fa485c13cd7
501894,2017-12-31 14:01:04,0.0354876108687921,13157.539315799999,000000000000000000410e08b2e000f4af38a62a1e1779652361a4ec834f44ca
501896,2017-12-31 14:31:55,0.020359966653366417,13289.1170466,000000000000000000644bba7ccc96b5024ed24bb5116b02dc4e5a76f19ba42d
501906,2017-12-31 16:03:38,0.042333908281918776,13608.814957,0000000000000000000bc908ce18a425699b8849a0fdb4705d664b4c69458705
501933,2017-12-31 20:43:37,0.041253952059687286,14199.6574234,000000000000000000771f29e4a74501e24b705c010267122d4a8ec33bdafad9
501941,2017-12-31 21:50:15,0.05808027451772985,14013.607642600002,0000000000000000001509dd4ca6a9604be9e52e1ab0a2cd259d4d6b1bad4891
501948,2017-12-31 22:45:41,0.0322022031395562,13848.1039868,00000000000000000013e33aa9825f6aa13dc00e795be76395f76e5279c9c073
501950,2017-12-31 22:57:33,0.03035208522647225,13915.605494,0000000000000000003d6be404cf11b95f3be359756f67f3c33b1a13b46271fb
501953,2017-12-31 23:17:33,0.020221833131367408,13871.2521346,0000000000000000001ba6ff4f04408e9b36fee5d823ba65250cfeda11fa9ce0
501954,2017-12-31 23:18:59,0.020221833131367408,13871.2521346,00000000000000000061cd8ff58303464d133b38085a1b46a5aad453bc89ff68
501972,2018-01-01 01:55:07,0.027525530546323285,13425.9697616,000000000000000000197703bd74daedbad7cb45933d224b5d581ce1991a37be
501981,2018-01-01 03:11:11,0.022688611744180995,13479.9280012,000000000000000000932d4ffb158c8ad0b27337f1f5a9c2c88857170b016fe4
501982,2018-01-01 03:20:30,0.057133268739864476,13578.112957799998,000000000000000000430f6a35c1da70d16219cdfe67ddc4467b061bc11e2a3c
501984,2018-01-01 03:56:10,0.01989032358105267,13475.8370368,0000000000000000005c14c4abc42feddb34bf86688760d3978ae36da7e32451
501991,2018-01-01 04:51:50,0.05546902335667179,13653.7384422,0000000000000000001a43eb0f8c46dee72f5d407f1d9b284d951b33d8645ae1
501993,2018-01-01 04:57:50,0.03930647435137749,13631.880199800002,000000000000000000016636e27aac9345a5086de80cab5801f9af83a740749b
502006,2018-01-01 06:16:15,0.04070135341758981,13616.4783394,0000000000000000001aa5d2f7f1893368833ce2be58dc9fb27a5e36e93d4986
502008,2018-01-01 06:25:36,0.03989900316752086,13681.085295,000000000000000000664d18ce2afcbf712de7960127730f612a2df4f26834dc
502011,2018-01-01 07:22:29,0.021198092483423497,13794.8068202,0000000000000000008fbcf01ba8c0a480d26a4be4494ddc92ce291649488ee5
502021,2018-01-01 09:19:16,0.028278805798908863,13613.7741604,0000000000000000008171e155e6ccd9ee856e1ec565682ebae0d917ace6b533
502029,2018-01-01 10:43:34,0.04038491553567417,13567.8757708,0000000000000000003c8f1a2f80544a8ee40868026bd7daf36bdb3c8065dbd1
502030,2018-01-01 10:49:40,0.02080076793212688,13561.473787400002,0000000000000000008b7de3d5b5b189634d1bea77a1d04d9fb9ab101d1063b9
502033,2018-01-01 10:59:12,0.03040093244317927,13521.855544400005,00000000000000000061e25e5de23aa79fa9c7b110dcdfdb4cc3843f788b49cd
502042,2018-01-01 12:55:58,0.06792103709271861,13208.3737762,00000000000000000059d19f7c62cbb530aeb547374d1650a940d5a13f9feb92
502055,2018-01-01 14:08:52,0.04527851721281032,12864.6482456,0000000000000000003cf00104fdf0a8cb4c8f33961e39205b18408912a86e7c
502060,2018-01-01 14:31:10,0.042604438983022345,12937.729183,00000000000000000023b276e70f66eaaec9a453cbdeecba19cc5df0f3cba704
502063,2018-01-01 15:33:21,0.036174294249362235,13262.5097,00000000000000000061fd227aac6603d8bd5025abec2858696bd48357daccb8
502066,2018-01-01 15:59:22,0.020112829951337285,13257.4463692,000000000000000000202491fc1819805df9dbdb43cbe67ceddeab1f3092074a
502072,2018-01-01 16:51:35,0.04309862446140904,13086.220976,0000000000000000008df054f5a7442e58ea2765bebc51fa95bca4374dc1f901
502075,2018-01-01 17:08:58,0.026957944227976687,13139.7722846,000000000000000000191d7d81ac5127de2e15f569342ba2fad46f93ffa08f66
502081,2018-01-01 18:40:42,0.05380533137988057,13220.088561,0000000000000000004069667ab4305ee1abf9b31422954d610cbc5336aaab93
502082,2018-01-01 18:49:09,0.036759547532923036,13176.498677,000000000000000000346e084217f1775b1b4499b31fb600b6e851717c8fb8a7
502084,2018-01-01 19:01:21,0.032402295667519745,13125.922925799998,00000000000000000059c76dc6bde43bc0beebf73bae9a67c08d7e3d86899800
502088,2018-01-01 19:22:21,0.02384673101838348,13210.0989246,0000000000000000001216f680ab448ed534d8a71d7f625224d43899415278bc
502093,2018-01-01 19:57:33,0.0490589438935989,13338.313734800002,0000000000000000004edc2cfdba37e598f09f1fd01f26f6b76d46e0c0d285ea
502094,2018-01-01 20:03:41,0.03909652946863335,13422.056470799998,00000000000000000079471c448f9b38e895371cffd4c1e36135dc32f33a41cd
502096,2018-01-01 20:25:47,0.03121172761022303,13458.651968199998,0000000000000000006c84e61023c347d71116b8304b923098fc77620cc641d4
502107,2018-01-01 21:52:48,0.02674324914213028,13539.491762600002,000000000000000000089085b27e083df9075197919851bdf15afdaa331ea03b
502136,2018-01-02 02:13:32,0.02418073434103915,13635.631342000002,0000000000000000000e4e5efed2eb77ce8b48a8f190a56234bf276a47670d82
502142,2018-01-02 03:12:26,0.031764191258747895,13339.645559999999,000000000000000000471f7143ee0b3ce70d9a7813f84a8745bf19fe8eba70c7
502179,2018-01-02 08:06:28,0.026373146218798497,13492.2760046,0000000000000000007126bd026e4f91a1b33207c95d6f36c2f4d8485312afc9
502185,2018-01-02 08:38:54,0.02418896615211121,13432.969498800001,0000000000000000003c05062cb82afd13295885048ca50372c4869e5bbd9d52
502191,2018-01-02 09:52:58,0.02396521496325894,13572.6136206,000000000000000000269892d5ca425e27eeb5aa744b277a2e4f60788d63f8c6
502198,2018-01-02 11:01:33,0.03487815882203058,13602.511873,00000000000000000019252ffe90d7570191f096d94312a168195683fccd6ab9
502199,2018-01-02 11:07:06,0.02526764933477512,13585.800369799996,00000000000000000036c5f7ae6c61872a38245e81fd9f88ee732a63d79dce25
502201,2018-01-02 11:39:02,0.032738785833620686,13545.713184800004,00000000000000000082c6db2a3efa0e1c5e51f14204f4d5207ea0c47966e06a
502208,2018-01-02 13:05:25,0.03988539584481406,13857.7978914,000000000000000000638989ddbc3b8675415380e9d9426d364bb47503c1dda1
502212,2018-01-02 13:49:59,0.03618086190425816,13958.6696646,00000000000000000072d62582882b02eeda3c1e655a31fa642016566b6df865
502216,2018-01-02 14:03:33,0.04758001504007242,13909.199407600001,00000000000000000056e5e8a54c1d33758f8aa7fa66c01e16b3e4eaf34e5a2b
502218,2018-01-02 14:10:33,0.028955864758244174,13853.7917916,00000000000000000060573b8d8e139160eaab7bf884713901a1083a2f96e60a
502219,2018-01-02 14:13:46,0.028955864758244174,13853.7917916,00000000000000000052f83952dcaf611585eb1d0b3827761b1af7e6a0b4c5f5
502228,2018-01-02 15:23:28,0.0208615775330736,13705.557666799998,0000000000000000007aba266efd9aedfc005b69539bf077d1eaffb4a5fb9272
502242,2018-01-02 17:15:37,0.02346265283599494,13755.306082400002,0000000000000000005cfd5b9857995d1b09c346fa908e78c6e56382362152de
502243,2018-01-02 17:15:49,0.02346265283599494,13755.306082400002,000000000000000000508783a26ffaae5fc2a2b13fa70661560105c1bb99a829
502264,2018-01-02 20:26:47,0.02330584269491145,15092.971965400002,0000000000000000004456dc2cd6a93916c31459f81d0619108144037ea172f8
502267,2018-01-02 20:55:49,0.03925816749173261,14920.548098400002,0000000000000000003c68a03ebbb6e6e8c782a144680cc53c618424e649982c
502285,2018-01-02 23:46:54,0.027771014838019567,14792.3111806,00000000000000000049de247eeac482f39b138535399fbac8aef30be6fb3c3e
502289,2018-01-03 00:18:12,0.08971078027421775,14884.9615942,0000000000000000007335ee60610322171881cdc176983d78b1a65165c7ef80
502300,2018-01-03 01:47:55,0.030591807507646007,14839.3026854,00000000000000000060a4835c2e74c80395e40bf6be93ebb4a0e2781d6ff6f0
502302,2018-01-03 02:03:54,0.04485485472011692,14724.7295318,0000000000000000002bf7540c8e05fb2b9e222229356625813059e14b604500
502319,2018-01-03 04:53:21,0.02945882865892752,15096.822549400002,000000000000000000559768c7d7d5690b76453db5570bdcd73a4dd88b966197
502331,2018-01-03 07:11:30,0.02596471601592041,15348.723237200002,0000000000000000007af492aa74de8cc4510150e6f1cbe895f397a0eefc893c
502337,2018-01-03 09:08:27,0.041330677268842236,14903.8509432,0000000000000000002c67925eaf3040c005afd102a08f523b856465793fb268
502340,2018-01-03 09:23:08,0.020643026045306958,14815.099109399998,000000000000000000514f799d47ddb10d998b620ea4e87b0e5d3f12dd15c97a
502356,2018-01-03 13:02:10,0.022888368416141704,14720.854340199998,00000000000000000059cab4067ac0ada9adf913abefb8c0b9457f4254234e5e
502366,2018-01-03 14:13:48,0.04004971984462394,14952.558966599998,000000000000000000533dfd712c35a6400f773b4e78860f30a3602d5abd0301
502372,2018-01-03 15:03:20,0.048307801734861516,15007.500393,00000000000000000083a656e638b895311fc3017209310a05bba579b154113d
502375,2018-01-03 15:08:27,0.029705323841634632,15002.778262000002,00000000000000000052adb465120b239ec0dc0202fd92f4d2af11406f5e839b
502394,2018-01-03 17:37:28,0.02354318177460069,15059.6848926,00000000000000000024363720e1eca27026c80d976cded594b8243462a2ea35
502395,2018-01-03 17:39:23,0.02354318177460069,15059.6848926,0000000000000000004f5980b52cfe1eaf44092ae95657d30dfb54713c69d7b9
502402,2018-01-03 18:27:49,0.025956522344514118,14853.7963414,0000000000000000002ce98e1f743ffeced5f19fb9384e5d8abbe02a44c93d22
502409,2018-01-03 19:30:58,0.03700447463901675,14798.801609799999,0000000000000000003e5e09ae1b5abdf996c5be1b8e877385d03643b43a2716
502419,2018-01-03 20:17:39,0.026096548680718857,14793.9687336,0000000000000000008e352407ff001fbe60f22e3f72492fe81ea263216919af
502420,2018-01-03 20:17:56,0.026096548680718857,14793.9687336,0000000000000000008ac9c6c1f7baa391aea3f32cb7214b6b99fabb4a95b4a6
502452,2018-01-04 00:51:38,0.027371466000943208,15137.146994400002,00000000000000000008fb7460111e3818f9be2f6ec6b220f34f10eacb304198
502457,2018-01-04 01:46:35,0.030568823799785837,15295.675087200001,0000000000000000006a367f3079dc3dfd9012e8a2d19590f840d4c7d59b4a9c
502463,2018-01-04 02:22:23,0.029627115538949825,15356.552571399998,0000000000000000004f2d379c4b304383993cba2fbf4e49f155ed8c687da1a7
502464,2018-01-04 02:28:31,0.02992704155470555,15330.396789199998,000000000000000000743f92b00faec0b7c90e3af3a22b47f646177b8cea9a8f
502466,2018-01-04 02:42:47,0.02152530602658755,15239.805217200004,0000000000000000005c979a72d940c622f7f048cd8eac32f5a5ba012cedf0ea
502474,2018-01-04 04:05:37,0.03189649976691772,14955.375168399998,0000000000000000006cd65c5bfab9870b4d410b21dbfe7a36d1f0fdb354317e
502475,2018-01-04 04:07:36,0.03189649976691772,14955.375168399998,0000000000000000005c0282e306e32a8a70151a3f758ff2b2288f4ede84769a
502483,2018-01-04 05:23:10,0.02586211392306936,14827.539340599998,0000000000000000001c751e7dba5475f6a3152a495ad3422dcb13196888d006
502490,2018-01-04 06:46:19,0.019610795166707683,14955.622882,000000000000000000143997812af4fe1c6ed9ce620831c9c70f6331ecf49ffa
502503,2018-01-04 08:03:02,0.028663577356923414,14865.997043200001,0000000000000000001652dd5487767e6e90eba4b754fbe262f3c018631c0fbd
502530,2018-01-04 12:18:11,0.023641825252224545,14557.626327199998,0000000000000000008adb20499d322878f9afb9e0894e1ea9402b39ab35c300
502539,2018-01-04 13:07:16,0.02025190924043676,14434.218461000002,0000000000000000000bb2efa217114ecbe77f04874b9d9cb93cf6dd9d75631f
502547,2018-01-04 14:07:12,0.02311092105396392,14564.190720399998,0000000000000000005702b610dcc2a3cb026ddd817213e9a8d42282b898332f
502558,2018-01-04 15:54:16,0.021277907853949046,14577.6408372,0000000000000000007c4fac3ae12141f498a972026a13fb49082fb524f0a134
502576,2018-01-04 18:33:50,0.029577936048317467,14898.885965600002,00000000000000000055df4a2ff35d347f8eebd792fc54c02550b0402bd07227
502578,2018-01-04 18:44:22,0.03375300296853158,14842.2766352,00000000000000000075084cfbcc18fd5edf03e186a39adb750640371dcb1212
502586,2018-01-04 19:52:46,0.0405395102496851,15011.955762799998,00000000000000000027fa041f7ff37358adf8d1c4563149ec13d7be51d758d0
502588,2018-01-04 20:05:56,0.030679157015448225,15039.960693599998,000000000000000000112f024be0392ee905463540e13b12fd578d7b43d06df9
502591,2018-01-04 20:27:52,0.029416725709951824,15065.419306199998,00000000000000000015daa9b6b2d20e974da7a8c198985d12c3521d2d8a0708
502592,2018-01-04 20:28:45,0.029416725709951824,15065.419306199998,0000000000000000005541c45bcda8020f0362a0277f74b961644e94e4986426
502597,2018-01-04 21:30:28,0.01896380350396928,15003.083628400002,000000000000000000264090f8e4464cf02df712d0b71425e226eae4c546e2cb
502602,2018-01-04 22:14:25,0.0202305902239096,14855.0340466,00000000000000000089e3399b020beb82a467f20fcb602149d557676255c726
502610,2018-01-04 23:52:03,0.01849388302322872,15158.812704,000000000000000000759a0389705ae189e1a820005005381fc66a7e57bbe02e
502638,2018-01-05 04:34:32,0.03766279009445024,14862.310632600002,0000000000000000001c43d8be2819f9ae37495686053bd5533774fc13f9d4fb
502642,2018-01-05 05:02:44,0.02499677725328904,14930.408893199998,00000000000000000006e50ac7b4c1f10d84c45994cd2a78a0dd1d3966d82c77
502650,2018-01-05 06:36:32,0.02177461960284416,14963.2460722,0000000000000000008ab6d7ef48d18b0eeaa85fec9e84301099f200ebca6843
502657,2018-01-05 07:32:10,0.02647648400613956,14932.217161000002,0000000000000000007113047a731a6416872ff209cb4f47bce5cfb3c88fcb25
502664,2018-01-05 08:44:33,0.027926444504253925,15222.4637476,00000000000000000086834f4afa2fde67a20b4fdedc27e778f3c510d8a8b854
502665,2018-01-05 08:58:24,0.02719961645065732,15609.969722400001,000000000000000000289d6dd1b4fe29a9cb522106a21df38cf71527e3db78d4
502666,2018-01-05 09:04:51,0.07410273334959656,15641.095079,00000000000000000089f37144e412cb90e15517fd690b683792b31784ef8827
502667,2018-01-05 09:07:22,0.03740248047348437,15686.658883000002,000000000000000000833e7b5a267513c21775b819dda54600d19be2abb86f65
502669,2018-01-05 09:12:51,0.019961172109774016,15756.6611558,00000000000000000035610d25592a01bab4a78e2decbd973d44976444888b69
502670,2018-01-05 09:17:08,0.04559501566335436,15878.9927932,0000000000000000000cee24c7280f2e2204e5c3b9996f2ea0ca34ba94365c14
502671,2018-01-05 09:18:08,0.04559501566335436,15878.9927932,00000000000000000076a11cebe0d264f19bd6823f9d59948bbe40e0d7572844
502691,2018-01-05 12:44:44,0.02062116182339413,15858.220493399998,000000000000000000766f8450764e7c63e3db3401858205e2f1b23a20eba9ba
502695,2018-01-05 13:28:24,0.019597973065528743,15979.1830452,00000000000000000024abcae2c26cf05ae31ddb2a99c5219f5efdb0c4166c75
