block_heights,creation_times,volatilites,weighted_prices,block_hash
474884,2017-07-09 01:50:24,0.02746720143955837,2554.60528896,0000000000000000001bb7fddbe3c4aff7f22f01187d1d0069e8afe7416b5ed8
480291,2017-08-13 01:56:49,0.05143412700372322,3966.85769152,0000000000000000011b575f35f050f5d82f0c4bb822d3fc7205561dbec99218
494158,2017-11-13 06:59:24,0.042404362237202266,6286.416583379999,0000000000000000005c1c85cb9915545b6e4db54cc8c42952b8e2393e03165d
507256,2018-02-02 11:29:37,0.057864059639639566,8056.17040748,00000000000000000005734cc9d0bdec74d11960b77662bb9a076a0c18137fc5
475997,2017-07-16 01:43:04,0.030399416257194733,1981.3387568,000000000000000000fb5df6de05c2875f3b5a8058887d12286cad1ab9b3385e
480265,2017-08-12 21:32:36,0.023200242441391114,3784.42517218,000000000000000000c7722eb0a2bc5cd074c7795f3a32edeb57a45420b65ccb
505332,2018-01-21 10:27:38,0.021282512120042226,11898.75363,0000000000000000000facfb383cc741c295d0f41b9609ad81c7c6986eea4916
484387,2017-09-09 18:01:22,0.0263099124369591,4240.61911304,000000000000000000c4f7a5de3e136151c6bd46ee1d4176888ec87ff399b9d1
508627,2018-02-11 06:12:59,0.02671690352501199,8059.075627039999,0000000000000000005231c8d40270faafb4ca0321053282332202b0eb5d1045
476072,2017-07-16 12:47:47,0.031941679748454604,1851.81480142,000000000000000000b95d06387dab9358557849dd80a3d3d7972106367d7e90
510221,2018-02-21 10:08:13,0.027093181217616124,11041.185529,0000000000000000004ddfeccee2ed57afb9d8f8ad3b68b2121ddaf231c62f4b
497211,2017-12-02 14:43:58,0.0504086181697814,10802.5333434,0000000000000000004416a461653351bc60ef9a90fddaacebc141b627ec43ea
507337,2018-02-02 22:30:09,0.0322017651592698,8795.27168802,00000000000000000012cbcea163706fa6976d5dd2a09a21e87d80dd11fd575a
504883,2018-01-18 20:30:07,0.02301221481036663,11850.0428258,000000000000000000220fcb2f994b45cf249692ce34208b5d71ac0bf178a940
502294,2018-01-03 01:02:22,0.024031797328140425,14798.776187600002,00000000000000000006b662f09f6828dd937171feb3797e31a16c2f35d8e38a
481393,2017-08-20 12:35:17,0.06771808276616482,4061.3307753,000000000000000000f6c1429bf90d631dff74d6d86b24c594eb2c2e3d235d80
499536,2017-12-16 03:30:50,0.02529506168027833,17354.344763999998,00000000000000000046e87547504eaf2a5e29b42e60ebdd0beddb8e31864d55
497474,2017-12-04 02:07:36,0.03534807546817894,11255.302164,000000000000000000bf6235fc411ddbc5a11fa46721e06b733334c63689b58e
490022,2017-10-15 20:20:47,0.02188086029991307,5470.0430255,0000000000000000004d29e500efd0845df5b732ed0f848d11fa30653cbd6454
498844,2017-12-12 04:16:28,0.01960802107696556,16234.4705442,00000000000000000008e3bf09ca34e05291290ea19ea40d7a9a7e3f48ea4c7b
499701,2017-12-17 02:29:10,0.04408751750696988,19114.136805000002,000000000000000000901fdb57dfc0db39720808a46b24953cf06a8ab557bb84
488456,2017-10-05 23:39:28,0.024270660341887827,4307.415343459998,0000000000000000004ef878b281a181b3410d05da241858ea83c9e29bfc5853
480627,2017-08-15 10:39:10,0.01979825673820796,4052.0563581,000000000000000001207ec1fc0455b1b56b47604f9d4d1e975f1db6ae79a1a2
505380,2018-01-21 17:08:37,0.05119082088336497,11262.7395248,00000000000000000041db8cffc6914b351a0d7155a1a265935903b838efb9b4
507909,2018-02-06 04:59:01,0.0329766306749395,6107.12035052,00000000000000000053d810f5a685d0343880ca8d8b9bca5215e5f61c83b4f7
480933,2017-08-17 13:13:46,0.021801569180335826,4436.337333820001,0000000000000000007c80523de38490ca1327bdf592a6d58cf72f63630c6a71
492335,2017-10-30 10:38:24,0.027452251919286297,6213.67866236,00000000000000000007fdec0c6a411361016e5451b7b088aae3f9802528822d
480387,2017-08-13 18:06:47,0.03153699584225539,4008.627147820001,0000000000000000001c1b703fb789dd4a398f639f3dc77fb8c2a0e0d8987fe1
504325,2018-01-15 11:55:10,0.023950143667391302,13786.245736,0000000000000000002e1c0c1a6f7dc962ad92e6c9bf2194d0e00d16c2a6c7bf
480505,2017-08-14 15:41:31,0.058545137668090025,4209.06259854,0000000000000000005ebdb5fe9e24266bb673416879c5ca28ce1153fccfec9e
483204,2017-09-02 21:25:40,0.04964313377963549,4522.75325448,000000000000000000aa34cc8f11decb6c3b30b7f9745740e4db7912b57b28eb
502777,2018-01-06 03:17:34,0.028226398800712493,16676.482949800004,0000000000000000000eb2401b9efb42cfaa28286dfe57ac9230640c9a89a095
491370,2017-10-23 20:16:22,0.019441765480238373,5973.710243299999,000000000000000000945d295bf8e1e9a4766782b9e5b2b4b26c9e41b4aeee12
485235,2017-09-14 16:44:08,0.028606445160261937,3477.554070160001,0000000000000000006600559c34a607545117c3c2e4d55fe145d2cad09d2b5d
509796,2018-02-18 17:16:38,0.01918100513633949,10721.5280796,0000000000000000004ce07b36d7d03bfc3878a7c652af4b6ad6fc30080a41e0
484106,2017-09-08 02:40:12,0.029041685734670225,4594.65822948,00000000000000000130d13477c21a6d5739f39020e68a8bec8ddbeff128910f
494589,2017-11-16 07:59:57,0.021282117255111227,7428.856255820001,000000000000000000899060db361b24168202a73075fa576c6de2ec11a9ae60
495563,2017-11-22 09:43:13,0.021699806073106842,8245.35912878,00000000000000000046e979ab833ecbf9ea8e935e8ec8a8a2f453ea7c94edfe
492840,2017-11-02 20:33:24,0.02286260464445469,7081.761196199999,000000000000000000468763a82e46cbd9310ff95f338ac052226e7d1478c0ca
488310,2017-10-04 19:03:14,0.019080413396545225,4193.67833768,000000000000000000c9409cc3d12479b5ab07d1542f8123add23279b48e8b88
479323,2017-08-06 09:53:58,0.0424462530887376,3210.4372021400004,0000000000000000004e0b42dd2a81878b742127b35088c5f1df3c61589c2502
478800,2017-08-03 04:55:16,0.018809867975118525,2710.9066075200008,000000000000000000bc04019a4dacebaf7d17873a4329761e174a9c3de08ddc
496844,2017-11-30 10:55:51,0.0808319210822021,9601.76589786,0000000000000000000fcca02fbb3eb55e367adabe250285483d7530cdba060b
496763,2017-11-29 23:50:21,0.0899647096350453,9810.4982517,00000000000000000012a2efe70bff678a9ac1d02e5a8063eaa00f11dd1f4656
508523,2018-02-10 15:44:28,0.052070074207571385,8352.663544320001,0000000000000000004ab3eb978583a39109adae5f39ae41551ca9277d320623
510206,2018-02-21 07:41:11,0.027892798018195497,11131.712672799995,0000000000000000003959fa7d189df7d51005a9e5bc77fcc924b1cefaafa9e5
512865,2018-03-10 09:13:42,0.021249523579249426,9297.4245501,0000000000000000004be36b72c577a43fb20db3c451115346f872a57a1d3b20
494155,2017-11-13 06:21:24,0.05568244143278781,6232.3914024999995,00000000000000000018c059bd9fef7cf79bf88c0cb09405bf7fda73c3117a8b
506833,2018-01-30 14:06:45,0.041371220701668286,10519.3034076,00000000000000000065e8141960cf5688491266e0e4bea51218ae870eec776a
501687,2017-12-30 07:03:50,0.036583787433667886,13582.994656600002,00000000000000000019e6a6b9462aeb799d000bb4567666874289e0f2288556
477668,2017-07-26 15:40:50,0.037412942774997064,2446.8018061800008,0000000000000000013cfa6c55498b1d5f7c2cd6eb971b5d8cd399570c08d2cd
509115,2018-02-14 06:36:39,0.025539144184786186,8814.49712972,00000000000000000042395174977118a912d62d37ea491392361f34022cc7bd
475179,2017-07-10 20:35:01,0.024295965505027186,2381.5426068200004,00000000000000000056039cc905df8d99ddd13c7573f95f56da2041e2e164e4
485260,2017-09-14 19:52:18,0.023444510866883008,3363.92192116,0000000000000000009a7ac57e2fd7b0cf3ec3ac2b836bc17f14c8a31d30dd08
502262,2018-01-02 20:24:29,0.025296922089240118,15172.480687,0000000000000000006f5780955fb4a8c65cbbe3bfb7e20edd8190efffa641e1
487292,2017-09-28 05:10:26,0.02085321300937665,4237.31322322,000000000000000000fe5dd265f1b32959cb359e2e9b3ed5dc8e81680f84d055
508884,2018-02-12 21:17:33,0.039715277464679136,8790.453908,0000000000000000003f52134482beb7013f92de9122d1336111bb67276ece00
488469,2017-10-06 01:26:36,0.01917240034114169,4328.328531020001,000000000000000000a738e54372200b63c50d5ae5aaa614c22a6dadef67d489
503776,2018-01-12 00:12:00,0.03281263939628353,13049.435292,0000000000000000005b40c3bdcc9c28a5ae799ba6b9a6830490b1101b1c3745
476456,2017-07-19 00:01:32,0.0213253963788568,2299.80701876,000000000000000000538828a52430a1e5f224d2a521e5788b1a49ed6e88b309
475148,2017-07-10 15:09:42,0.0590818248225268,2408.47893026,000000000000000000b66fca9940f7aa091e1e750f7de747f8c308b7e2613f93
481014,2017-08-17 23:16:36,0.02046829034352302,4322.83751064,000000000000000000d3c6970d419c90c19b311d28e351c92f469b8a922ad239
506848,2018-01-30 16:22:39,0.025676513769732155,10407.45207,000000000000000000305a8b171f53d992f99c87d97c859105b68cd37faabc29
501966,2018-01-01 00:44:05,0.0321942936793914,13680.069864200002,0000000000000000007aff72dd16917cf5d32dc07198f6668bfd3d49647a5364
493448,2017-11-07 09:52:33,0.03998963493310738,7142.72212626,000000000000000000bb5ad07265c39c8e3c77e92b18a2e0b9590ca86df4a1e9
494048,2017-11-12 01:44:00,0.02785844905718749,6257.043588600001,0000000000000000004b79f030e4cb38238630b63487bddf8fbb1ed4528c9fa4
511438,2018-03-01 08:32:25,0.022339499320507696,10633.506597,0000000000000000003b066460e9b2fdafa9ba4ecf1dc6e0b7d9dab9d43739f4
484908,2017-09-12 21:08:19,0.030444506226205183,4165.3033257,0000000000000000006ec393dadf4cfdafecce1957a4d2fbb7ab67ef239cf89f
501115,2017-12-26 13:12:21,0.021129228149392425,15334.4017632,00000000000000000054fced3c35f893341a9c3f2b32ce14b27e9de8fe1d1021
484239,2017-09-08 21:16:56,0.03918023038261596,4141.44201284,000000000000000000245e1d7204f92ff7332152f6f66feca4af99886b081376
502355,2018-01-03 13:00:54,0.022888368416141704,14720.854340199998,000000000000000000166a378148c9d2bbf2d0fe3d633fb522bd86312474f8f2
480410,2017-08-13 20:52:44,0.026985419681386968,3986.96725176,0000000000000000002afe0c4ed84c63cabbe8786a360acedc793f4ebc3793fc
482386,2017-08-28 20:02:52,0.027942821093897938,4337.90782554,0000000000000000012dedea4956fd78c4fd25ad805c897107caca08fe2d9d04
493296,2017-11-06 06:06:56,0.0440592652589513,7323.508304500001,00000000000000000040d9282f46376e2583d511c12d125a2ac6586e206333df
480153,2017-08-12 00:38:53,0.023225636236036167,3654.394407680001,00000000000000000034e7e097a3cccc37aeef60d79cb97b8cafebbee4297a3f
477526,2017-07-25 14:50:27,0.02083395377270655,2577.0829714,0000000000000000002877b140f72b9e997cdad9a29bc812ffd0a1dbe6294455
476481,2017-07-19 05:07:53,0.025073134856356104,2328.612768220001,00000000000000000097baa462e936d12af70cac212bb88a00816ec2c7089e71
508487,2018-02-10 08:54:17,0.027084563820114708,8698.193793980001,00000000000000000033e1d49351ed3887706d9367819ec7364c0f7c93b547b8
481523,2017-08-21 16:24:08,0.04079320246419183,4004.86394572,0000000000000000012de7b26d965baccd53fc28bba043606e1b941f9e5734b5
476148,2017-07-17 01:33:18,0.04259000676060851,1967.41979028,000000000000000000b07317fc3617a38f77b38d86f5892b03d2a152cf1811e1
483610,2017-09-05 08:31:48,0.019408596932091817,4208.260032220001,000000000000000000dda01e072449cf03416e0a23cb1cf6e5812b5d279ed473
497341,2017-12-03 10:01:54,0.030728574436525945,11125.7890538,00000000000000000015dfd922a36861c58e8a1a3c02045c0aacd58d3e5f046d
500646,2017-12-23 06:41:45,0.04071576624008785,13990.109475600002,0000000000000000001e50b21a90518cefdb491d6d7235cd8a6d499d16b9510f
500149,2017-12-19 17:13:29,0.022703184536451492,18366.0937348,0000000000000000005f24a1d54ee1d8288e8413fa44c18d41e47e2c537dcdb7
488336,2017-10-04 23:59:40,0.019112534959143453,4216.54077882,000000000000000000bb3510dffffe32b216d192322ec58d134dba8fb203765e
504673,2018-01-17 14:45:45,0.03524852480861247,9605.00551098,00000000000000000070ea8f0e70d6cd60e71d42c2e33daad7f1354952687ce6
503334,2018-01-09 11:34:45,0.02842577795441342,14793.155628799996,0000000000000000003ebaa690718fec40df8b7d171c930beb5926a2c7591069
483274,2017-09-03 09:25:39,0.035509304740068345,4610.84066338,0000000000000000002f54cd0da97d962f0818e0986aed4c5cb20fe2e0b44b01
493830,2017-11-09 22:22:36,0.0267520214619822,7141.429837700001,00000000000000000037f5d6669e6e36ad6508b5496acecbc2306bcd019aac1d
503612,2018-01-11 04:21:54,0.1165082034044942,12980.4702362,0000000000000000005048da3ecea6695cb217ebf85f1a03fcf11c006de078c7
484546,2017-09-10 19:21:47,0.02251282960533289,4272.55025042,000000000000000000f0cbadc10e257c0f69df86d4e4613fd00871095cba4bea
510159,2018-02-21 01:34:20,0.02248653480349921,11169.0144216,00000000000000000013a0af5796ddfc7bf6781374419ba62e4774be2c7f61d1
499111,2017-12-13 18:50:49,0.05269355528907632,16061.2978712,00000000000000000064c792dd46eec727e2114d940f77cdecd851e3765dca22
491793,2017-10-26 05:55:24,0.02201813450271644,5714.89479558,000000000000000000deb40acee05d97f2635a1e1d5d889604119b4813c01590
501570,2017-12-29 13:21:16,0.0347212997336376,14146.6505364,000000000000000000503b09a293c8a9ddf15dac115a9e535ddba7e77ab0173d
508808,2018-02-12 10:18:54,0.035339386518135486,8758.85664156,0000000000000000002484aea0c7773400facdc8d5b2475236d54c6f6e72efff
509414,2018-02-16 06:26:09,0.0361326198216666,10056.6872002,000000000000000000171dc7642eae81355606179b01875773b0be0a5ecf8b83
501493,2017-12-29 01:09:39,0.035196180525226516,14252.490164600002,0000000000000000000f08373cd5a55219dde5a2a7f6d32096635bd49fab538e
484463,2017-09-10 04:28:35,0.030230984247071564,4212.90749752,000000000000000000c5cd04c9471e582eb0f852a82954d21df97022fb82c5f4
496019,2017-11-25 09:31:33,0.020807230103511442,8378.58993378,000000000000000000319e81190da5c9700136603e7c2503d9522d100b5b7814
486376,2017-09-21 21:14:04,0.03515495376264545,3685.64163568,000000000000000000a91dfae72c721863be4c545177a982dad2f95a4a07f6d6
500356,2017-12-21 05:14:17,0.04668521584923308,16771.1563822,0000000000000000008654c6959669ce25586aeaa220d757373a3035e02bcaa4
486484,2017-09-22 14:28:10,0.026562419375770325,3621.44684372,00000000000000000048292c9a28969a0d8690afb2a1966561fe212da740cc0d
484885,2017-09-12 18:20:51,0.038588962370624785,4088.22498394,0000000000000000005aa54aea3fcc879521f228506d31b284c3ff98ccdbdee8
485566,2017-09-16 13:53:14,0.05115626804925213,3621.2236741,000000000000000000fac85c214964819fb1fc0f12ba30c7c89a4e7ac20e2d16
485220,2017-09-14 13:35:00,0.036179448687194894,3539.51794886,00000000000000000002de78311e4bb71d81c173c54db19bd113b0d01a985a5e
500307,2017-12-20 19:12:02,0.06132157454834889,16594.712248800002,0000000000000000006fc9c795661181dea43fbcfe1a931c0762af3cb9170196
500878,2017-12-24 18:46:53,0.056496861649739986,13141.7791114,00000000000000000001c9ceb2a1bdad497a2ae075918c7b710285b0250ad5bb
512543,2018-03-08 07:23:29,0.024525609033644258,9941.80224332,00000000000000000019ba855bd847c67e29b1fbc4fda5db531c6b34e0ea228d
479121,2017-08-05 03:32:33,0.08257743490337018,3098.6381027399993,0000000000000000008462737690a1121f8e147b932a761873e51a5ad53b2feb
497925,2017-12-06 12:29:59,0.031916223773827766,12649.083057200001,000000000000000000aee66c0d06c81e63ac9f1788948b163f3892cfbaf98a5a
493474,2017-11-07 14:03:24,0.02415820021918404,7042.184842699999,000000000000000000147ed9d26ae2c8ec302903b7fc74945db0d4c4b265e21f
484661,2017-09-11 12:47:22,0.021415717206074263,4183.77676988,0000000000000000000dd0347ab62da47f0319e6f011eb543fbef794f4695703
501660,2017-12-30 01:33:10,0.025246376755989168,14198.590484399998,0000000000000000000175bb7b637562e2ec088005278df6b64c132a180c1bf9
494529,2017-11-15 22:10:06,0.029351352503883293,7280.232875359998,000000000000000000341fe879e958ecf8252d05215fcda881c118db81e6652f
507403,2018-02-03 09:05:15,0.03933330140946191,8924.05905034,0000000000000000004bba7ef691042d8b9bc610fa8687432f50ace100da78c6
479782,2017-08-09 07:58:41,0.02272213617402984,3410.29706358,0000000000000000013dbb3e69c3a31c50234dd7191577305c1202f3605dac33
483609,2017-09-05 08:23:18,0.020239218702926814,4222.474314,000000000000000000a9a318bc7e484c797fcbd0ad6ed2f00fea19558405d6d0
509544,2018-02-17 01:33:43,0.031442590398776026,10304.259816,0000000000000000000ecdcca722b325418c6d4d1d287c95080b46d746898305
510109,2018-02-20 19:36:26,0.025444181911074042,11623.5953846,0000000000000000003f1e8ab35c8bc59994247fda25249ddd7e407ccb111d6a
479332,2017-08-06 11:14:59,0.03802596912211536,3206.71289554,0000000000000000003e88b7162666253ad87fe4108af20341b0dddaccf601d9
500834,2017-12-24 13:16:30,0.029145578433754475,13350.601038000004,0000000000000000002d966c99d68245b20468dc9c2a7a776a836add03362199
503724,2018-01-11 17:25:51,0.0187202415843342,13728.192028999998,0000000000000000003d3e372af06fc209de574dc0269e5ae0f1bc806f85b9ca
505363,2018-01-21 15:17:32,0.03903944425417394,11904.7387756,00000000000000000006ada5c2bd0adde4e2a6f927e03881143a618abe75d432
496655,2017-11-29 08:20:49,0.04556664299589742,10629.877040200001,000000000000000000ab3881b3cf099c87a2989c0cd610a0316c0297ada35287
482397,2017-08-28 22:03:00,0.031282153170408465,4390.596267319998,00000000000000000031d36c32bdc144a90c03596fb90b27a6c553fdd8a728dc
485667,2017-09-17 02:28:56,0.04888215594512512,3650.62245484,0000000000000000005badac0910623794ee8813d63d768a4e5984a68fac2eac
484356,2017-09-09 13:15:49,0.019237364496195168,4296.541252600001,000000000000000000ce1f064b01d59aeb7821ab14be06748f974078ce60738b
479517,2017-08-07 15:47:41,0.027820970895385704,3383.793908840001,0000000000000000006bc17c610591ebfbe123c1711d130f2788228b99df98f7
490870,2017-10-20 20:29:12,0.020767430163792656,6025.5263475,0000000000000000004eb809297985b2cfc759caf0e1715a71c164ce444097d8
499571,2017-12-16 08:33:34,0.02352924625119135,17688.634587,0000000000000000004770760c5a2e21a09260d0728e40d89959146d57e7fdef
513049,2018-03-11 17:50:16,0.02049230706518001,9643.4113215,00000000000000000023ae4cc0d5e86444027d33cfca28ec8098a7f484f30086
504490,2018-01-16 14:51:55,0.03593333828667568,11969.0777252,0000000000000000004ab72c5c03d6ca9917682e395091ee9e2263f75ecdea9d
480702,2017-08-15 22:05:29,0.04144358181209312,4170.033471680002,000000000000000000a6d0fd4dfa34f92131f97b148f39dcd218c5dfc6e49600
477903,2017-07-28 04:11:19,0.02163892998410106,2679.6124026,000000000000000000486726b3598265e7a6f9e210b55e56da1fbe8aaab69a1c
496327,2017-11-27 08:59:28,0.025111809127683227,9696.7942472,00000000000000000057cb6fb3932f42736c0a2e566b887a1eb3d0b596c685c4
507884,2018-02-06 02:03:29,0.06575138517980933,6522.1813577,00000000000000000024b12cb92e1c8f025f81870736873200c471b9792baf1c
475515,2017-07-12 18:30:26,0.01945579725829944,2390.590598,00000000000000000041f69075cf582d13b3f81403b63331c0b0fc1afbc32bd6
478912,2017-08-03 23:09:26,0.03533399374738831,2792.02972448,0000000000000000009f9eb740a778e0d6348ec4711997bf7d9cbab34d96d8b7
480382,2017-08-13 16:38:29,0.042903780164799316,4073.90831072,0000000000000000004ae4a92fe2c3561aa3ee0d66615c8c4b6014e1504e1305
479794,2017-08-09 10:24:47,0.0432951931165562,3317.83210524,00000000000000000042edae1799b357e14fb2bd1c4c42cba5bf05e4a7588ba1
484532,2017-09-10 16:08:28,0.027632015860934545,4126.084985300001,0000000000000000008bab728521d76aea9eff33569c1af32436339c4d9fb75c
506985,2018-01-31 16:08:58,0.04604069920271081,9811.910051579998,00000000000000000067b1cbf2a47fb3e42a5cbb3a65f002783ce362e405882d
489887,2017-10-15 03:59:22,0.04240597153989397,5775.642018559999,0000000000000000006f408147ffbcaa0fb1dcf1f199c527ffdaf159d86e5cd9
497510,2017-12-04 07:02:37,0.01867988980558934,11399.615919,00000000000000000026613e9f21f5ebaf4da87e0de38e4541386388f5434603
509613,2018-02-17 12:32:55,0.03392002785496137,10836.405912200002,0000000000000000000e5b215c3b4704fcc7b9c8b1eccbcad1251061f20b91a8
486407,2017-09-22 01:52:57,0.021031956482891825,3648.085973079999,000000000000000000018c5bd530271a6355570698dccd3578b904b12f48f5a2
480951,2017-08-17 15:48:28,0.031413032171435415,4394.29408978,0000000000000000009083bb94b010ead6ebb52ccab9e4202d32f84a832f8972
500870,2017-12-24 17:42:35,0.0762865870216139,13304.999261,0000000000000000008db404e6f338d3cdb7faf0036509786a1a48c6b121fae6
504980,2018-01-19 13:22:35,0.028160792856377164,11890.3225436,000000000000000000753f44e50c01997de4596a690bab212549075de32f5284
475547,2017-07-12 22:59:11,0.01896560597204924,2369.15612572,0000000000000000016cf2f787c6efd38503b63ad7d2207985b61b2283dcfa43
503577,2018-01-10 22:48:50,0.050838770098218224,14342.733105000001,0000000000000000008767b2d3e339b33a947ac84bb7bb7cfe72abcb99ea9393
